29 65 -7.065769e-02
30 65 1.233229e+00
31 65 -2.067917e-01
32 65 -7.951794e-01
33 65 3.513731e-01
34 65 1.075236e+00
35 65 -8.041464e-01
36 65 5.470062e-01
37 65 5.691872e-01
38 65 -4.063763e-01
39 65 5.768448e-01
40 65 -9.789281e-01
41 65 8.372911e-01
42 65 -2.979264e-02
43 65 -2.344466e+00
44 65 -2.173824e-01
45 65 2.709976e-01
46 65 -9.288409e-01
47 65 -7.694193e-01
48 65 2.851054e+00
49 65 3.893715e-01
50 65 -7.806994e-01
51 65 -1.410489e+00
52 65 -2.818490e-01
53 65 1.637408e+00
54 65 5.884992e-01
55 65 -5.987189e-01
56 65 -1.052394e+00
57 65 -9.350826e-02
58 65 1.744292e+00
59 65 1.021372e+00
60 65 -4.791610e-01
61 65 7.315097e-01
62 65 1.468075e+00
63 65 -6.577444e-01
64 65 -1.432482e+00
65 65 1.528146e-01
66 65 -8.869829e-01
67 65 -9.360307e-01
68 65 -7.242654e-01
69 65 1.547686e-01
70 65 -4.778386e-01
71 65 3.636195e-01
72 65 -1.281164e+00
73 65 1.183329e+00
74 65 -5.219003e-01
75 65 -1.231940e+00
76 65 6.750757e-01
77 65 -7.272481e-01
78 65 -2.556046e-01
79 65 -8.991735e-01
80 65 7.470036e-02
81 65 -1.108587e+00
82 65 -7.139535e-02
83 65 3.198236e-01
84 65 7.599399e-01
85 65 -1.265946e-01
86 65 1.924442e-01
87 65 5.033642e-02
88 65 -1.039315e+00
89 65 6.506247e-01
90 65 1.392785e+00
91 65 -2.558400e+00
92 65 1.028697e+00
93 65 9.884014e-01
94 65 -6.353152e-01
95 65 4.713220e-01
96 65 1.172874e+00
97 65 -1.568644e+00
98 65 6.101052e-01
99 65 1.734262e+00
100 65 5.209019e-01
1 66 6.089014e-02
2 66 -1.095475e+00
3 66 -1.786055e+00
4 66 -8.601754e-01
5 66 2.313437e+00
6 66 1.170013e+00
7 66 6.890630e-01
8 66 -1.403374e-02
9 66 9.047800e-01
10 66 -5.133683e-01
11 66 -7.141895e-01
12 66 1.248158e+00
13 66 1.307503e+00
14 66 -1.360730e+00
15 66 1.044235e+00
16 66 -5.212323e-02
17 66 -1.040111e+00
18 66 3.739684e-01
19 66 2.186464e-01
20 66 2.218106e-01
21 66 5.027869e-01
22 66 -1.122043e+00
23 66 -1.797193e+00
24 66 -1.726375e-01
25 66 -7.466028e-02
26 66 -6.780427e-01
27 66 -1.624064e+00
28 66 7.298513e-01
29 66 -4.390422e-01
30 66 4.147243e-02
31 66 -2.885090e-01
32 66 1.567597e+00
33 66 -1.632551e+00
34 66 -1.276434e+00
35 66 2.084002e-01
36 66 -7.165747e-02
37 66 1.018408e+00
38 66 1.224850e+00
39 66 -5.213894e-01
40 66 -7.638388e-01
41 66 -1.053298e+00
42 66 2.055599e+00
43 66 5.411849e-01
44 66 -5.440046e-01
45 66 2.220690e-01
46 66 4.415899e-01
47 66 1.545839e-02
48 66 4.035719e-01
49 66 -1.137904e-01
50 66 -5.545151e-01
51 66 1.434444e-01
52 66 -7.798700e-01
53 66 -7.105347e-01
54 66 -9.030135e-01
55 66 -9.909801e-02
56 66 9.211662e-01
57 66 9.711387e-01
58 66 -4.644854e-01
59 66 3.733017e-01
60 66 2.668892e+00
61 66 -8.288709e-01
62 66 -1.934310e-01
63 66 2.636012e-01
64 66 1.017573e-01
65 66 4.865691e-01
66 66 3.443986e-01
67 66 -3.865400e-01
68 66 -8.809542e-01
69 66 -5.836973e-01
70 66 1.026633e+00
71 66 1.665098e+00
72 66 -1.106966e+00
73 66 -2.227250e+00
74 66 7.225886e-02
75 66 -4.852958e-01
76 66 9.384102e-01
77 66 4.832768e-01
78 66 1.827177e-01
79 66 4.014673e-01
80 66 -2.175720e+00
81 66 -1.178580e+00
82 66 2.133821e+00
83 66 -1.010554e+00
84 66 1.951545e+00
85 66 -2.498405e-01
86 66 -9.677409e-01
87 66 7.483999e-01
88 66 1.800179e+00
89 66 6.100802e-01
90 66 -8.160638e-01
91 66 -2.044125e-01
92 66 -2.980357e-01
93 66 5.515840e-01
94 66 9.372121e-01
95 66 5.136659e-01
96 66 4.194668e-01
97 66 -8.945858e-02
98 66 -2.119096e+00
99 66 -5.520297e-01
100 66 -5.353439e-01
1 67 -6.113590e-01
2 67 2.934525e-01
3 67 1.084134e+00
4 67 -7.065168e-01
5 67 3.945680e-01
6 67 -2.012901e-01
7 67 3.499122e-01
8 67 4.255704e-01
9 67 -1.182660e+00
10 67 -1.523132e+00
11 67 1.510309e+00
12 67 7.531487e-01
13 67 -1.679638e+00
14 67 -5.723267e-01
15 67 -1.294596e-01
16 67 -1.388444e+00
17 67 -5.506268e-01
18 67 6.861484e-02
19 67 -3.487248e-02
20 67 -1.403107e+00
21 67 -1.786518e+00
22 67 -8.358543e-01
23 67 -9.655129e-01
24 67 8.089935e-01
25 67 -1.163389e+00
26 67 -1.132618e+00
27 67 1.094791e+00
28 67 -5.979758e-01
29 67 -1.512005e+00
30 67 4.067013e-01
31 67 -7.806364e-01
32 67 -2.254025e-01
33 67 -4.507923e-01
34 67 4.828079e-01
35 67 1.513877e-01
36 67 6.684842e-01
37 67 1.452397e+00
38 67 -8.823731e-01
39 67 6.466071e-01
40 67 -6.593798e-01
41 67 1.005795e+00
42 67 1.022302e+00
43 67 1.248609e-01
44 67 1.072323e+00
45 67 1.215908e+00
46 67 6.979927e-01
47 67 4.690534e-02
48 67 5.279163e-01
49 67 1.630797e-01
50 67 -4.537940e-01
51 67 -1.672281e+00
52 67 4.688606e-01
53 67 1.054521e+00
54 67 -8.252733e-02
55 67 -7.114192e-01
56 67 4.741483e-01
57 67 3.558728e-01
58 67 1.592183e+00
59 67 1.384789e+00
60 67 -3.502111e-01
61 67 -8.437625e-01
62 67 2.686622e-01
63 67 -1.766840e+00
64 67 -1.201387e+00
65 67 -2.261592e+00
66 67 -1.036473e-01
67 67 -2.841107e-01
68 67 -1.285271e+00
69 67 -1.153353e+00
70 67 6.821583e-02
71 67 -6.079082e-01
72 67 -1.534290e-01
73 67 1.833801e-01
74 67 1.690820e-01
75 67 2.388874e-01
76 67 -1.577062e+00
77 67 -1.512850e+00
78 67 -1.872958e+00
79 67 -1.526914e-01
80 67 -1.001081e+00
81 67 7.677665e-01
82 67 -4.806890e-01
83 67 -8.085138e-01
84 67 8.968924e-01
85 67 -2.437774e+00
86 67 -2.028281e+00
87 67 1.198166e+00
88 67 6.898747e-01
89 67 1.765218e+00
90 67 9.790826e-01
91 67 -8.751240e-01
92 67 1.044707e+00
93 67 8.251997e-01
94 67 -1.865849e+00
95 67 2.673306e-01
96 67 1.145278e+00
97 67 6.766524e-01
98 67 -1.583312e+00
99 67 -7.999664e-01
100 67 2.011527e+00
1 68 -1.239095e+00
2 68 -3.384929e-01
3 68 4.234939e-02
4 68 7.361821e-03
5 68 -1.987818e+00
6 68 -5.917351e-01
7 68 -1.319412e+00
8 68 -2.111529e+00
9 68 1.057719e-01
10 68 -3.437959e-01
11 68 -2.272771e-01
12 68 -3.181666e-01
13 68 -7.126825e-01
14 68 -1.681694e-01
15 68 -8.694572e-01
16 68 -8.846747e-02
17 68 1.184527e+00
18 68 -1.039537e+00
19 68 -3.048204e-01
20 68 7.938828e-01
21 68 -4.180315e-01
22 68 1.240376e+00
23 68 -2.391978e-01
24 68 -6.204227e-01
25 68 -1.591707e+00
26 68 5.218612e-01
27 68 1.447772e+00
28 68 -1.053450e+00
29 68 -7.145905e-01
30 68 3.996525e-01
31 68 -1.412178e-01
32 68 3.031327e+00
33 68 5.698089e-01
34 68 -1.002575e+00
35 68 7.377219e-01
36 68 -3.758628e-01
37 68 -6.713654e-02
38 68 -3.334218e-01
39 68 5.148419e-01
40 68 -1.480427e-01
41 68 -3.572861e-03
42 68 1.537537e+00
43 68 1.589699e-01
44 68 2.987990e-02
45 68 1.366832e+00
46 68 -5.418881e-01
47 68 1.568506e+00
48 68 -8.827753e-01
49 68 1.301323e+00
50 68 1.041085e+00
51 68 5.613651e-01
52 68 -1.236192e+00
53 68 5.489320e-01
54 68 3.913650e-01
55 68 -9.152327e-01
56 68 -4.300999e-01
57 68 -1.651404e-01
58 68 9.978771e-01
59 68 -4.206831e-02
60 68 2.360496e-02
61 68 4.182656e+00
62 68 -1.761232e+00
63 68 4.177259e-01
64 68 -7.988585e-01
65 68 2.214795e-01
66 68 -8.714518e-01
67 68 5.101032e-01
68 68 1.370760e+00
69 68 -1.297495e+00
70 68 -1.343402e+00
71 68 9.182601e-01
72 68 -1.338697e+00
73 68 9.728143e-01
74 68 -9.339815e-01
75 68 -4.192618e-01
76 68 -1.054624e+00
77 68 9.920771e-01
78 68 7.597797e-01
79 68 -5.016371e-01
80 68 1.818116e+00
81 68 -1.119459e+00
82 68 -1.212286e+00
83 68 5.559362e-01
84 68 -4.015500e-01
85 68 1.335654e+00
86 68 3.155270e-01
87 68 -5.050405e-01
88 68 2.531675e+00
89 68 9.403847e-01
90 68 -1.775977e-01
91 68 1.642977e+00
92 68 5.610437e-01
93 68 2.146618e+00
94 68 -5.303662e-02
95 68 -1.152244e+00
96 68 2.107839e-01
97 68 -1.950190e-01
98 68 -2.053190e-01
99 68 7.969540e-01
100 68 -1.081561e-01
1 69 2.126141e-01
2 69 -4.114655e-01
3 69 2.396935e+00
4 69 -8.842269e-01
5 69 -9.436706e-01
6 69 -7.369267e-01
7 69 3.003713e-01
8 69 -1.629960e+00
9 69 -7.184493e-01
10 69 -5.190514e-01
11 69 1.327811e-01
12 69 6.259449e-02
13 69 -8.658507e-01
14 69 1.707228e+00
15 69 5.818972e-01
16 69 -1.638375e-01
17 69 -7.465693e-01
18 69 6.542103e-02
19 69 6.747899e-01
20 69 -9.177681e-01
21 69 1.688655e+00
22 69 -1.340684e-02
23 69 -9.515669e-01
24 69 -1.235938e+00
25 69 2.687086e-01
26 69 3.240607e-01
27 69 1.823834e-01
28 69 2.820942e-01
29 69 1.228225e+00
30 69 4.645954e-01
31 69 -2.314397e-01
32 69 1.156564e+00
33 69 -2.193380e-01
34 69 7.498568e-01
35 69 -1.766420e+00
36 69 6.194677e-01
37 69 8.559596e-01
38 69 -2.264089e+00
39 69 -7.202454e-01
40 69 -5.947972e-01
41 69 1.544797e+00
42 69 -2.011576e-01
43 69 -2.103114e+00
44 69 -1.853883e+00
45 69 8.243680e-02
46 69 7.028446e-01
47 69 6.426375e-01
48 69 2.850926e-01
49 69 -7.223796e-01
50 69 -5.681592e-01
51 69 -8.976686e-01
52 69 -5.162385e-01
53 69 -1.807653e+00
54 69 1.229771e-01
55 69 -1.371932e+00
56 69 -8.752247e-02
57 69 6.761282e-01
58 69 -8.399836e-01
59 69 9.039847e-01
60 69 -4.411152e-01
61 69 1.208249e+00
62 69 5.010048e-01
63 69 6.919471e-01
64 69 -2.118486e-01
65 69 -1.071313e-01
66 69 2.370952e-01
67 69 7.906594e-01
68 69 1.537385e+00
69 69 -1.690482e+00
70 69 -1.437796e+00
71 69 -4.132582e-03
72 69 -4.103074e-01
73 69 -1.534521e+00
74 69 -8.472484e-01
75 69 1.604182e+00
76 69 1.252963e+00
77 69 1.666580e-01
78 69 9.684787e-01
79 69 4.998569e-01
80 69 1.907264e+00
81 69 1.318364e+00
82 69 -9.924957e-01
83 69 -7.954152e-01
84 69 -7.985743e-01
85 69 6.980324e-01
86 69 -8.135093e-01
87 69 4.544569e-01
88 69 7.405845e-01
89 69 -4.504957e-01
90 69 4.486843e-01
91 69 7.631113e-01
92 69 1.808551e+00
93 69 -1.613488e+00
94 69 -2.251677e+00
95 69 -7.238664e-01
96 69 -1.653170e+00
97 69 2.482221e-01
98 69 -1.722899e-01
99 69 -2.392901e+00
100 69 1.522077e-01
1 70 4.638107e-02
2 70 4.550715e-01
3 70 -4.052774e-01
4 70 1.826894e-01
5 70 -7.822578e-01
6 70 -6.092251e-02
7 70 -2.974943e-02
8 70 -2.512597e-01
9 70 6.845036e-01
10 70 4.183223e-01
11 70 9.137063e-01
12 70 -4.084796e-01
13 70 7.310933e-01
14 70 -8.727035e-01
15 70 -1.720499e-01
16 70 -4.505177e-01
17 70 -1.324270e+00
18 70 1.559293e+00
19 70 -7.784439e-01
20 70 -7.255071e-01
21 70 5.450952e-01
22 70 7.191632e-01
23 70 -1.622722e+00
24 70 6.052597e-02
25 70 -3.717508e-01
26 70 -2.509471e+00
27 70 -1.107895e+00
28 70 -8.540633e-01
29 70 -7.618449e-01
30 70 4.605513e-01
31 70 -6.276267e-01
32 70 1.928161e+00
33 70 -3.272156e-01
34 70 -2.635599e+00
35 70 -3.051139e-01
36 70 -1.023372e+00
37 70 -1.673602e+00
38 70 -1.145259e-01
39 70 -2.861793e-01
40 70 -8.695562e-01
41 70 1.103195e+00
42 70 -6.325793e-01
43 70 2.401864e-02
44 70 3.026715e-01
45 70 3.656353e-01
46 70 6.011086e-01
47 70 -1.002147e+00
48 70 -1.118354e+00
49 70 -7.094344e-01
50 70 8.667241e-02
51 70 -6.450405e-01
52 70 -1.052152e+00
53 70 -1.289779e-03
54 70 -7.905993e-01
55 70 1.980551e-01
56 70 -5.418357e-01
57 70 1.726342e-01
58 70 6.562506e-01
59 70 -8.662986e-01
60 70 -2.341461e-01
61 70 -4.331901e-01
62 70 -9.059009e-01
63 70 -1.940449e+00
64 70 -4.859812e-02
65 70 1.196745e+00
66 70 -8.922747e-01
67 70 -1.476890e+00
68 70 -3.887422e-01
69 70 2.354773e+00
70 70 -8.722869e-01
71 70 6.121924e-02
72 70 -9.979661e-01
73 70 1.376480e+00
74 70 5.402305e-01
75 70 3.227608e-01
76 70 2.924288e-02
77 70 -1.402971e-01
78 70 7.900399e-01
79 70 2.167052e-01
80 70 -5.189145e-01
81 70 -4.131911e-01
82 70 -2.103740e+00
83 70 -1.995930e+00
84 70 -1.430863e+00
85 70 -3.837328e-01
86 70 3.227671e-01
87 70 -4.279427e-02
88 70 2.316032e-01
89 70 -5.295779e-01
90 70 -1.269782e-01
91 70 -1.790585e+00
92 70 9.619227e-01
93 70 2.281705e-01
94 70 1.107471e-01
95 70 3.975611e-01
96 70 -7.221502e-01
97 70 -1.091445e+00
98 70 6.654530e-01
99 70 -2.965088e+00
100 70 4.062567e-01
1 71 -4.797666e-01
2 71 1.749229e+00
3 71 -1.418514e+00
4 71 8.492091e-01
5 71 -5.513030e-01
6 71 2.424123e-01
7 71 -3.479194e-01
8 71 -9.495506e-01
9 71 4.085800e-01
10 71 -1.271168e+00
11 71 -1.712777e+00
12 71 -4.422309e-01
13 71 -7.958445e-01
14 71 -4.274794e-01
15 71 -1.823423e+00
16 71 -1.440229e+00
17 71 6.395557e-01
18 71 -1.048961e+00
19 71 1.162954e+00
20 71 7.798579e-01
21 71 -1.267917e+00
22 71 1.562736e+00
23 71 7.724012e-01
24 71 8.504987e-01
25 71 -1.384994e+00
26 71 2.787527e-01
27 71 1.184865e+00
28 71 -7.932326e-02
29 71 1.640104e+00
30 71 9.364135e-01
31 71 2.402835e-01
32 71 1.773630e+00
33 71 -1.185134e-01
34 71 1.041101e-01
35 71 -2.022654e+00
36 71 -1.099832e+00
37 71 8.480179e-01
38 71 -1.438540e-01
39 71 2.292435e-01
40 71 4.260551e-01
41 71 -2.938218e+00
42 71 -4.139675e-01
43 71 6.638906e-01
44 71 -8.827560e-01
45 71 -3.882181e-01
46 71 6.832395e-01
47 71 -3.759068e-01
48 71 3.835471e-01
49 71 6.670334e-01
50 71 1.510326e+00
51 71 2.369300e+00
52 71 9.391248e-01
53 71 -8.286753e-02
54 71 -1.929018e-01
55 71 7.783040e-02
56 71 1.514633e+00
57 71 -8.930570e-01
58 71 7.978988e-02
59 71 -1.561816e+00
60 71 1.305772e+00
61 71 -1.061099e+00
62 71 8.572704e-01
63 71 -1.518587e-02
64 71 8.829608e-01
65 71 1.743344e+00
66 71 -6.531684e-01
67 71 -3.736599e-01
68 71 -1.024109e+00
69 71 -6.388025e-01
70 71 9.705553e-01
71 71 -3.198711e-01
72 71 6.187005e-01
73 71 1.372984e+00
74 71 1.067152e+00
75 71 -4.021577e-01
76 71 -2.096865e-01
77 71 5.447700e-01
78 71 3.943004e-01
79 71 -1.339495e+00
80 71 -8.272924e-01
81 71 9.133558e-01
82 71 -1.999691e+00
83 71 1.341983e+00
84 71 -7.880508e-01
85 71 -9.620467e-01
86 71 2.142063e-01
87 71 2.585866e-01
88 71 -9.077217e-01
89 71 -1.409869e+00
90 71 2.692820e+00
91 71 4.094208e-01
92 71 -1.197303e-01
93 71 1.740748e+00
94 71 2.095340e-01
95 71 -1.333187e+00
96 71 1.812520e-01
97 71 -5.496731e-01
98 71 4.886323e-01
99 71 4.009594e-01
100 71 -1.234699e+00
1 72 -5.946880e-01
2 72 -4.957950e-01
3 72 -7.373645e-02
4 72 -1.520190e+00
5 72 2.783533e-01
6 72 -1.256281e+00
7 72 4.162862e-02
8 72 -5.522993e-02
9 72 -3.046342e-01
10 72 -3.137249e-01
11 72 8.519123e-01
12 72 4.610360e-01
13 72 -1.039556e+00
14 72 2.910669e+00
15 72 -3.094694e-01
16 72 -5.137304e-01
17 72 -5.359442e-01
18 72 -1.364857e+00
19 72 1.963515e-01
20 72 -4.372554e-01
21 72 6.523011e-02
22 72 -3.324871e-01
23 72 -1.243110e+00
24 72 5.699189e-01
25 72 1.554642e-01
26 72 -5.555063e-01
27 72 2.220470e-01
28 72 4.869736e-02
29 72 -7.473969e-01
30 72 2.148159e-01
31 72 6.513318e-01
32 72 -4.834316e-02
33 72 -3.795390e-02
34 72 -3.013910e-01
35 72 4.364586e-01
36 72 2.240303e-01
37 72 4.189683e-01
38 72 1.140235e+00
39 72 -7.054325e-01
40 72 1.009067e+00
41 72 -1.664023e+00
42 72 1.618960e+00
43 72 3.146797e-01
44 72 2.034902e+00
45 72 2.062520e+00
46 72 -1.255523e+00
47 72 4.325442e-01
48 72 -1.067826e+00
49 72 -9.435051e-02
50 72 8.107415e-02
51 72 -1.393944e+00
52 72 -1.386368e+00
53 72 -8.584584e-01
54 72 5.697411e-01
55 72 -6.238584e-01
56 72 6.858427e-01
57 72 -6.905818e-01
58 72 9.892709e-01
59 72 6.178300e-02
60 72 -8.015596e-01
61 72 6.837307e-01
62 72 6.051788e-02
63 72 -2.723061e-01
64 72 8.766300e-02
65 72 5.922156e-01
66 72 -3.831668e-01
67 72 -8.125549e-01
68 72 -1.298239e+00
69 72 6.735739e-01
70 72 1.359675e-01
71 72 4.624063e-01
72 72 1.790462e+00
73 72 -3.340071e-01
74 72 -1.084398e+00
75 72 -6.799648e-01
76 72 2.902716e-01
77 72 1.676511e-02
78 72 -1.376114e-01
79 72 -6.786370e-01
80 72 -1.031835e+00
81 72 7.033889e-02
82 72 -1.723691e+00
83 72 3.273953e-02
84 72 1.138793e+00
85 72 1.746421e-01
86 72 6.386436e-01
87 72 -3.720270e-01
88 72 -3.213316e-01
89 72 -1.191717e-01
90 72 2.162768e-02
91 72 -9.299616e-01
92 72 -2.365977e-01
93 72 -2.205042e-01
94 72 -1.830355e-01
95 72 -2.229797e+00
96 72 -6.835477e-01
97 72 7.811188e-02
98 72 -1.641536e-01
99 72 9.002685e-01
100 72 -1.633463e+00
1 73 8.587583e-01
2 73 9.332053e-01
3 73 1.379605e-01
4 73 -1.472329e+00
5 73 3.705626e-01
6 73 -1.544850e+00
7 73 2.308668e-01
8 73 3.876053e-01
9 73 -1.287949e-01
10 73 -2.534092e-02
11 73 -1.149711e+00
12 73 3.188823e+00
13 73 7.599299e-01
14 73 1.695256e+00
15 73 7.819134e-01
16 73 -2.294305e-01
17 73 1.104346e+00
18 73 -2.081352e-01
19 73 4.237124e-01
20 73 -4.717692e-01
21 73 1.990083e+00
22 73 7.312534e-01
23 73 8.366933e-01
24 73 -3.520282e-01
25 73 1.399130e+00
26 73 1.814821e+00
27 73 -2.581845e-01
28 73 -3.302361e-01
29 73 2.182047e-01
30 73 3.666792e-01
31 73 -1.897331e+00
32 73 7.116248e-01
33 73 -8.411860e-02
34 73 -4.605622e-01
35 73 -8.129788e-01
36 73 3.695132e-01
37 73 1.838183e+00
38 73 -1.345506e-01
39 73 6.136992e-01
40 73 -4.274676e-02
41 73 3.466661e-01
42 73 -9.562446e-01
43 73 -1.542097e+00
44 73 -1.786347e+00
45 73 8.240586e-01
46 73 7.437213e-01
47 73 1.660347e+00
48 73 -1.225648e+00
49 73 -1.570434e+00
50 73 1.038066e-01
51 73 7.389303e-01
52 73 -1.136438e-01
53 73 1.494210e+00
54 73 6.687804e-01
55 73 8.081369e-01
56 73 1.668569e+00
57 73 -7.063601e-02
58 73 1.078967e+00
59 73 -9.223266e-01
60 73 -2.639179e-01
61 73 -1.413507e-01
62 73 -3.614064e-01
63 73 -4.445889e+00
64 73 1.176074e-01
65 73 6.414621e-01
66 73 5.426946e-01
67 73 -8.993179e-01
68 73 -2.788138e+00
69 73 7.796426e-02
70 73 -3.389104e+00
71 73 9.445011e-01
72 73 -1.510117e+00
73 73 -1.563063e-01
74 73 2.898750e+00
75 73 7.154350e-03
76 73 -2.501167e+00
77 73 4.722876e-01
78 73 -6.343835e-01
79 73 8.483254e-01
80 73 -7.380774e-01
81 73 -2.861695e-01
82 73 -1.293170e+00
83 73 -2.328059e-01
84 73 3.382878e-01
85 73 2.727562e-01
86 73 -2.388726e+00
87 73 -9.155011e-01
88 73 -1.616620e+00
89 73 -2.327902e-01
90 73 -8.915425e-01
91 73 -6.894422e-02
92 73 -3.637418e-01
93 73 -2.974345e-01
94 73 1.585175e-01
95 73 -1.750053e+00
96 73 -1.913731e-01
97 73 -3.460094e-01
98 73 -1.173578e+00
99 73 5.325296e-01
100 73 6.058801e-01
1 74 -1.738399e+00
2 74 2.302345e-01
3 74 -4.888880e-01
4 74 -7.359884e-01
5 74 9.264706e-01
6 74 -1.072955e+00
7 74 3.704452e-02
8 74 -3.436291e-01
9 74 -2.258496e+00
10 74 8.858206e-01
11 74 5.994744e-01
12 74 5.292048e-01
13 74 2.735822e+00
14 74 3.183427e-01
15 74 -1.144269e+00
16 74 3.529352e-01
17 74 7.051955e-01
18 74 7.801268e-01
19 74 -1.841500e-01
20 74 1.631898e+00
21 74 -3.275426e-01
22 74 6.232322e-01
23 74 1.436736e+00
24 74 2.964147e-01
25 74 1.342839e+00
26 74 3.198179e+00
27 74 2.568720e-01
28 74 5.675977e-01
29 74 -5.611115e-01
30 74 -1.817981e+00
31 74 8.565651e-01
32 74 4.642811e-01
33 74 7.384272e-01
34 74 8.821174e-01
35 74 -2.170207e+00
36 74 -1.626029e-01
37 74 -1.917157e-01
38 74 8.388362e-01
39 74 -9.330731e-01
40 74 5.144229e-01
41 74 -4.463330e-01
42 74 -1.386470e-01
43 74 1.197297e-01
44 74 8.802241e-01
45 74 4.308534e-01
46 74 -2.187906e+00
47 74 1.958291e+00
48 74 5.843937e-01
49 74 4.576016e-01
50 74 9.785984e-01
51 74 1.394243e+00
52 74 -1.102273e+00
53 74 -3.026527e-02
54 74 1.245038e+00
55 74 8.664902e-01
56 74 -9.919951e-01
57 74 -5.992820e-01
58 74 -7.813905e-01
59 74 -1.693733e+00
60 74 -8.074773e-01
61 74 4.921949e-01
62 74 6.801287e-01
63 74 5.353690e-01
64 74 3.122535e-01
65 74 -1.387533e+00
66 74 2.530496e-01
67 74 3.010645e-01
68 74 4.168079e-01
69 74 -5.081752e-01
70 74 4.285791e-01
71 74 6.385142e-01
72 74 2.235870e-01
73 74 2.224897e-01
74 74 3.941091e-01
75 74 3.809516e-01
76 74 1.116888e+00
77 74 1.009959e+00
78 74 1.165009e-01
79 74 -8.416703e-01
80 74 -1.839502e+00
81 74 5.960392e-01
82 74 -2.626284e-01
83 74 -3.154567e-01
84 74 -3.332213e-01
85 74 6.512222e-01
86 74 9.895230e-01
87 74 -9.486911e-01
88 74 4.644984e-01
89 74 6.177592e-01
90 74 -1.216901e+00
91 74 -1.840601e-03
92 74 -7.861223e-01
93 74 -8.812877e-01
94 74 -1.858529e-01
95 74 -8.942295e-01
96 74 4.147114e-01
97 74 -1.024028e+00
98 74 8.269892e-01
99 74 5.886157e-01
100 74 -7.772583e-01
1 75 4.493098e-01
2 75 1.019635e-01
3 75 -1.986668e-01
4 75 -8.185975e-02
5 75 -5.709925e-01
6 75 -2.119454e-01
7 75 -1.183170e+00
8 75 4.903852e-01
9 75 -1.128168e+00
10 75 9.025282e-01
11 75 -1.185729e-01
12 75 -5.020519e-01
13 75 7.328628e-01
14 75 -1.627644e+00
15 75 1.569597e+00
16 75 2.420283e-01
17 75 3.683237e-01
18 75 2.922033e-01
19 75 1.110956e+00
20 75 7.164843e-01
21 75 -5.064153e-01
22 75 -1.324547e+00
23 75 -8.864789e-01
24 75 4.332351e-01
25 75 8.293755e-01
26 75 3.245479e-01
27 75 1.133509e+00
28 75 -1.129927e+00
29 75 -1.650991e+00
30 75 -1.541135e+00
31 75 5.908901e-01
32 75 1.168363e-01
33 75 -2.203594e-03
34 75 -6.668645e-01
35 75 8.788688e-01
36 75 -2.561309e-01
37 75 2.853983e-01
38 75 2.830617e-01
39 75 -1.717817e+00
40 75 -8.981473e-01
41 75 -1.397570e+00
42 75 -1.298405e+00
43 75 9.302818e-01
44 75 9.017399e-01
45 75 -3.369041e-01
46 75 1.799384e-01
47 75 -7.667585e-01
48 75 1.998422e-01
49 75 -2.205212e-01
50 75 -7.643549e-01
51 75 -3.199037e-01
52 75 4.342865e-01
53 75 1.861075e+00
54 75 -3.518824e-01
55 75 1.712245e+00
56 75 2.224730e+00
57 75 3.178783e-01
58 75 2.281888e-01
59 75 6.876277e-01
60 75 -3.738238e-01
61 75 6.707079e-02
62 75 -7.664180e-01
63 75 -2.184927e-01
64 75 -1.557518e+00
65 75 -2.087094e-01
66 75 5.827754e-01
67 75 1.720102e-01
68 75 1.034662e+00
69 75 -1.052249e-01
70 75 2.192730e-01
71 75 -1.298850e+00
72 75 2.737398e-01
73 75 -1.557902e+00
74 75 4.850551e-01
75 75 -6.673785e-01
76 75 -6.461201e-01
77 75 -9.045197e-01
78 75 -2.826820e-01
79 75 2.237435e-01
80 75 3.913034e-01
81 75 2.233078e-01
82 75 -4.896074e-01
83 75 4.425014e-01
84 75 1.045597e+00
85 75 9.065015e-01
86 75 -6.895731e-02
87 75 7.896067e-01
88 75 -5.676929e-01
89 75 5.324556e-01
90 75 8.901112e-01
91 75 -9.557018e-01
92 75 4.886008e-01
93 75 -1.256519e+00
94 75 3.465519e-01
95 75 2.809186e-01
96 75 -2.027148e-03
97 75 -1.167158e+00
98 75 2.664611e-01
99 75 1.012226e+00
100 75 -2.217929e+00
1 76 -1.275685e+00
2 76 1.658644e-02
3 76 -6.388621e-01
4 76 -5.336897e-01
5 76 1.240060e+00
6 76 -9.572496e-01
7 76 -5.005730e-02
8 76 1.318051e+00
9 76 -5.894835e-01
10 76 9.291691e-01
11 76 -5.555101e-01
12 76 1.269785e-02
13 76 -8.228092e-01
14 76 -1.001077e+00
15 76 4.677808e-01
16 76 1.166073e+00
17 76 -8.948908e-01
18 76 -3.094887e+00
19 76 -5.126304e-01
20 76 -2.322990e-02
21 76 -1.103918e+00
22 76 2.252462e-01
23 76 -7.449692e-01
24 76 -1.083854e+00
25 76 1.419849e+00
26 76 -6.275583e-01
27 76 -1.158169e+00
28 76 9.442948e-01
29 76 -1.208204e+00
30 76 9.668866e-01
31 76 -3.910573e-03
32 76 -2.345478e+00
33 76 2.090261e+00
34 76 -7.078896e-01
35 76 9.312634e-01
36 76 -2.306921e-01
37 76 1.419400e+00
38 76 -2.266449e-01
39 76 -2.131590e-01
40 76 5.841200e-01
41 76 1.070753e-01
42 76 -1.731528e+00
43 76 1.499983e-03
44 76 1.533326e+00
45 76 -6.133621e-01
46 76 -1.992505e+00
